3f89d0 3ae77f20 41c068 556f010
1abef0 3478ff20 20a04c 3cb3010
2a9380 390e8f20 33c000 ee15010
338050 3fc3bf20 3b5000 3c161010
225580 346dff20 2a20cc 2f734010
3ad220 341c4f20 404010 33b99010
1ffad0 36319f20 29d000 48ce010
1ef700 3a1daf20 276000 5d5d010
1b2ec0 38d08f20 22a048 36c64010
1d28e0 388c6f20 21b088 9acd010
32b2a0 3abc2f20 38903c 492d010
2126d0 3a749f20 264060 329ed010
3ee520 352f1f20 3f30f0 1397010
2bdf40 3383ff20 2de0f0 2961010
294500 3c624f20 2a60f0 8543010
3f18c0 38b3af20 456010 4a9e010
370e00 3ea05f20 3aa068 3d7e8010
2a4860 3eb8ff20 2d8040 fd1a010
2fe110 38feaf20 388030 37ad4010
21e4f0 3ccc7f20 24209c 387e8010
1a0570 3befaf20 1ed05c 341b0010
3e3d30 3b2b5f20 41a0c0 b9b010
39af90 382a7f20 3db0b0 f20b010
31b970 3ead1f20 3530c8 3af34010
399de0 3d09ef20 3bb0e4 e09d010
3520e0 3c83af20 393048 6ea4010
1fd0d0 38c5df20 232040 81af010
2e9c40 3c090f20 34a010 3bdc8010
2f7d90 3531ff20 3120e0 107c010
196470 39ee9f20 20c000 670b010
481ee0 349dff20 4860ec 2dddd010
251fd0 3a2aaf20 26a0e8 35ef0010
45ae60 322e1f20 4880e8 30970010
19b990 35f6ff20 1b30e0 7f62010
3c8b80 32c45f20 40d040 30189010
1964c0 3186ff20 1cc100 638e010
20a630 3ef0ff20 29a000 3cc41010
32b9d0 399b0f20 3510dc 32fe4010
205d60 3a593f20 27e000 78d5010
3dce70 3df68f20 407090 d45a010
136f70 34ff0f20 1a0070 2e258010
29dc50 3ec3af20 34a000 1012e010
1a1300 32f4af20 1a60e0 329b4010
218c10 39f04f20 2ad000 14e6010
3bfd60 34c6ef20 3db0e4 bac1010
21e0d0 36adef20 29e090 a8e7010
2b3940 38506f20 2d70c4 8b77010
23b5d0 337ddf20 25e060 3100c010
2f6e20 355a2f20 332088 3403c010
401d00 3a104f20 460030 f9ac010
3b8900 3fbfdf20 3c90ec 3d628010
2c9e00 32094f20 329060 2d088010
24b970 3c311f20 26e09c 101c2010
3ee520 34fc6f20 467000 c3f6010
20d500 3e95cf20 2a0000 37071010
2ec880 313d7f20 3060c0 114c010
178630 34704f20 1ec000 e267010
186a70 30dabf20 1d3088 25c9010
1e34c0 3f36bf20 2250a8 3822d010
1f0920 3b4bdf20 2080ec 39179010
23d140 342fff20 26d0a8 e86e010
17c3a0 3fd37f20 1d5070 3f760010
1a9c60 3d4caf20 238000 3a810010
17cfd0 39ae5f20 1ab0c8 6d81010
352350 3b6d7f20 3750e8 36d3010
28fd90 3ae2ff20 2980e0 baf3010
39a5b0 3d73cf20 3cf0c4 7c39010
3f1b20 3e23bf20 44f0a8 3dcb0010
334cf0 3c2c8f20 3a9010 d085010
1ce400 36bd5f20 2270c4 31b78010
2ab8a0 34484f20 2d20f0 2cd5010
3b3540 3d0d6f20 41f090 3cd2010
455d80 30eeff20 496090 2aea8010
3cfa00 30a2cf20 4170a0 cda4010
3d05c0 353baf20 4030b0 b11d010
477d50 39463f20 4a1090 31b61010
3d8a60 3da0df20 45d000 ecf6010
174a80 39a88f20 19508c dae010
3cee00 3a746f20 3e20a0 3954c010
38e4f0 390f4f20 3e903c 37009010
41cbc0 34cc5f20 42f0e8 31dcc010
407680 33a19f20 48d000 9bbf010
4506e0 353f3f20 4550fc 9b96010
3e9710 37fb6f20 45b03c bc33010
2e87c0 3182cf20 31709c 30d20010
3d6f30 32b3ff20 3f80d0 2b911010
208b70 354b1f20 238060 2e76c010
210540 399e3f20 2420b0 3e85010
3b0670 3a65bf20 3ca0ec 370f010
1ee8a0 3e9d6f20 23d020 377f4010
2ceda0 339c5f20 30808c fb61010
21ae50 39711f20 2a6000 355c4010
28e290 31819f20 293100 30760010
163ac0 3638bf20 1c008c ad55010
17e730 3f74af20 20a000 3ad48010
2f12b0 35ae0f20 32006c 318f9010
137d40 3ccf6f20 1c9010 fbaa010
18b6e0 371e2f20 1d7100 32678010
4118e0 342eef20 4250f0 2e25d010
31ebc0 3c83bf20 39f030 351b010
1cf7a0 3af6af20 1e30f0 695f010
37d630 3e675f20 418000 58c4010
3e4f70 370def20 4030c8 36ae1010
25fb60 3c4bff20 2f3000 39608010
4483c0 3af5bf20 490090 35e0d010
3c9e30 3dde3f20 449060 36470010
2514f0 394e4f20 2750a8 3483c010
286fe0 3e80cf20 2c4050 398d1010
18ad20 39336f20 1aa0e0 34d48010
4592e0 3dc54f20 47f0a0 1393010
1fce50 38fb4f20 275048 1939010
261460 386c2f20 2aa04c dda7010
42a670 324c6f20 47a088 47ed010
1b96f0 372eaf20 218050 36c59010
205640 3a1b7f20 24e0b0 36b7c010
2868b0 3bd60f20 2dc010 f605010
22cc80 3131af20 250088 2fe9c010
1f4910 3f9ddf20 25a000 32dd010
343cc0 32194f20 3640c0 30a91010
276c30 3f0fdf20 2da050 918c010
308a50 3a6fbf20 380050 37ee1010
45d6c0 3af05f20 4a207c 36080010
2bfcd0 384fff20 2c4100 36028010
252cd0 3a659f20 2a3030 36935010
3c60b0 30ef1f20 3e7050 bd5d010
1dc760 310e6f20 23e050 2ae40010
401900 39975f20 4190e4 44f3010
407c40 3f643f20 40c0e0 3ed04010
149e90 3f4a6f20 1d7000 e09a010
221730 31648f20 2260f0 108d010
2874e0 37b00f20 317068 9536010
26e7b0 302c0f20 2af0d0 c532010
39ab80 31dc7f20 40e000 81ad010
1dbb40 34450f20 251000 33630010
15a260 39136f20 1b1050 38231010
1e2020 3a2b6f20 21c0cc 34001010
3c9d60 32410f20 3ce100 30748010
213250 3fd3af20 2350f0 3cf20010
300e20 35ef4f20 36e050 c4a7010
455520 3db3ef20 45c0f0 36118010
25de10 3a816f20 2ae068 32ad8010
20e190 355aef20 298000 2d888010
131250 323bdf20 19404c 2e515010
2aa1a0 3b7adf20 2b80e8 35860010
39ed90 3a903f20 43f000 986e010
2251a0 38d0bf20 26e0a4 eebe010
2024a0 32163f20 267050 2f630010
2acc70 36dd8f20 2db088 32d64010
361fa0 32ed7f20 36f0c0 326c0010
36b6b0 3935ef20 3700f0 35011010
286bb0 3e8e3f20 308010 3a861010
335e90 38c46f20 392070 1e13010
315570 3350df20 33c0f0 e959010
24dd10 361d0f20 2800a8 33dcc010
21ae60 3c5e3f20 27e03c 3704c010
3b2300 3d0d0f20 41e048 27e2010
2ffdf0 37ad5f20 39a000 3009c010
283370 3d2cbf20 2eb0e8 d01f010
41bf80 307a3f20 43c0e0 2a9b8010
136c40 313d1f20 1a2088 2f2f8010
3c6ec0 314fff20 3f90b0 64bf010
3c2b70 32f25f20 3e50ec 6f6b010
1858e0 34e60f20 20b000 30340010
3c3600 3529ef20 4220ec 31421010
1d7d50 37b06f20 22703c 8c53010
1d6d10 398fff20 1dc0f0 315f010
17d3c0 3c55ff20 1de020 34edc010
2b3b40 32d38f20 322060 30e61010
3d3200 3f358f20 4020b0 38e4d010
250300 3f718f20 279068 39530010
379220 396faf20 40c000 8ff1010
256ec0 3d884f20 290020 3aac1010
31ec30 33de0f20 35f050 bdee010
1c26a0 3d2f7f20 244000 b6e6010
12a510 33f5ff20 1c203c 30858010
2cd2f0 3e98ef20 2d20f0 3789c010
3626a0 32df4f20 3b9090 311e4010
2a5890 3fecbf20 2c40c8 3e908010
444d20 3fbbbf20 44f0e4 3d340010
1aae80 3e6fcf20 1c60a8 3da21010
2b5220 3af48f20 2f90c0 333ac010
136c00 35ea5f20 194000 5737010
404de0 3d815f20 487010 5d9c010
26faa0 3980cf20 28e080 827010
319360 31284f20 34a050 b4b7010
1c74b0 37b82f20 20f050 360b0010
3d7650 30532f20 498000 2a2d8010
245740 36986f20 26e0e0 c756010
3e7230 3ede8f20 3ec100 3b530010
2ef870 3c2c9f20 324090 bda010
133000 3aabdf20 1d5000 4c4b010
1e74a0 34a02f20 23e090 7e8c010
2cfb30 36120f20 32e010 2a1e010
261ae0 3e47ef20 29b0bc e19a010
27d910 34f90f20 2b10a0 a004010
3fae70 34062f20 465068 171e010
277b40 353ecf20 2eb068 bb3a010
256b80 36843f20 2fe000 2f900010
14aa20 3c014f20 19503c 3af95010
336420 377eef20 382048 317c1010
262cd0 377aaf20 2e6000 3289c010
29c290 342fff20 2e7084 4d8b010
2827b0 3ccf0f20 2e3010 387b010
224cd0 339b3f20 2490e8 527c010
16f9a0 3aeb3f20 1b6050 5f73010
223230 30e05f20 25b0b0 d643010
178cb0 32c60f20 1c804c 315b0010
43ddf0 34a6cf20 44a0ec 32e00010
247de0 30371f20 2c603c 2f9c0010
2e2560 30ec5f20 2fa0a0 83b1010
258ec0 3e739f20 2ba030 31c8010
345670 3a60ef20 3cc030 5db2010
340970 391b1f20 384010 331c8010
1bd0b0 3fc0df20 2150e8 6cdf010
37ed00 3417ef20 3f5030 2d78c010
36cb60 39394f20 3f5000 ff55010
2ff480 36d16f20 30a0c0 2f719010
28ce70 37034f20 334000 b444010
4204f0 3631df20 4600a4 34ce0010
14b920 34b6df20 1f2000 5dc010
399350 3ffbaf20 3aa100 57f6010
1aec50 38f14f20 204010 377c9010
1dddb0 36968f20 22f020 33c60010
301d90 369e4f20 375068 3a9d010
4208d0 33b38f20 4600b0 f02f010
1a0660 350b2f20 220000 2faf8010
401650 336ccf20 492060 333a1010
3b65d0 3c144f20 40a000 7ba010
1bab80 33f52f20 1c90e0 e7da010
161d30 3d23ef20 1a0080 545b010
260a00 354c9f20 2aa070 352b8010
23c110 3f5d5f20 2410e4 23fd010
292600 3e591f20 2fc000 368a0010
208e80 3d4b8f20 292000 fb7e010
393790 3352cf20 427000 b1eb010
3f4140 3792ef20 44f090 35159010
431cd0 31cb0f20 49205c aa61010
3b1af0 358b7f20 412050 2deb8010
3dde20 3e439f20 4150f0 37ead010
3311c0 37553f20 3aa03c 10067010
3f2a40 37343f20 4250d0 85c4010
315b80 3556cf20 31a100 2d788010
22f1c0 37cb6f20 234100 35708010
2c2400 3eb18f20 31b088 2ce5010
34af10 39349f20 3dd010 33740010
286020 393d8f20 2fe048 becc010
242b40 30b15f20 2c2000 2a705010
17adc0 35fb8f20 19c0c8 33549010
410d30 3a151f20 4a5010 ec17010
2d9ed0 3b2ccf20 313070 d0cb010
454370 363cff20 4590f0 30718010
34b260 31207f20 3960a8 2d780010
2d84c0 3b858f20 35d000 f2fb010
2c7010 37880f20 3070a8 e60e010
42ef70 36488f20 44a0e0 33dd1010
2fe430 3fbb1f20 343050 39611010
3b8670 3f7d9f20 3d40f0 bdd1010
257820 36bbff20 29a090 a51b010
1b20a0 38670f20 218060 b223010
2c7180 31e57f20 2f10f0 6b22010
26a5c0 39a63f20 2ba06c 366dc010
1f0c50 39e0ef20 226068 f92b010
183f70 3dafbf20 20f020 3b430010
354130 3f1e7f20 3fb000 ce73010
1a8160 3e3a8f20 205010 d47d010
1ea4e0 3b277f20 1f50e4 3964c010
432440 3406ef20 46d050 e93b010
2657c0 372b5f20 29d080 cb72010
1f9f10 3a828f20 28a050 3a068010
1802f0 3f7b6f20 1c306c 3af5010
400d60 3b77df20 41a0c0 2c3b010
43d6a0 36331f20 4a2084 56fd010
237fa0 38655f20 2630e8 d0a7010
34aaf0 30198f20 3ad010 7619010
366500 36287f20 3c1050 3045d010
2c7980 3e126f20 309088 3bab1010
35f510 36ce4f20 390068 e08f010
32c520 35365f20 33e0e4 6e5d010
419250 36827f20 466084 1c5c010
40cba0 3dc57f20 461060 b02b010
256b70 3dd2df20 2e2000 cc7d010
268d70 30389f20 27d0a0 4637010
439b90 3b8d0f20 47a09c 3470d010
2166d0 3fdccf20 2a403c 2452010
368d20 3d14bf20 36d0f0 c3a3010
1d1010 3af9bf20 24f010 38234010
3127a0 3c2d3f20 356084 3a42c010
41b2a0 3c6b6f20 44f0b0 35cac010
222900 3cecdf20 2a3000 2327010
33feb0 3785ff20 35c0e8 37441010
2b9f10 3d248f20 2ef0c8 3240010
38cea0 33e69f20 3cb0b0 206a010
3b0db0 38194f20 3e4040 739b010
334050 317a2f20 3e7000 714b010
37c220 3d080f20 3900f0 37f34010
3c9100 3d22df20 3e90b0 3d0f9010
418f90 3cbedf20 44f0e0 39129010
166a60 334aef20 1d2000 2e098010
44d690 34669f20 47b0b0 e063010
1dde10 35aeaf20 2060e0 31321010
353910 3c204f20 36a0fc 34910010
3d6080 36f2cf20 3db0d0 316f8010
3399c0 347ddf20 34d0c0 2d024010
294720 33fbcf20 2c4040 30331010
3aa190 3c68df20 3f3020 3b690010
263cf0 34119f20 2e3000 2eb35010
190b90 39872f20 1cd068 9634010
1d6d10 336b4f20 21803c 6821010
3965c0 3f4adf20 423000 3416010
46a910 35c18f20 4960a8 ee23010
16dfd0 3c6f2f20 1b20a0 3c209010
280cf0 3127ef20 2fa030 30db8010
355180 3acc5f20 39b090 37a29010
26cc40 3f498f20 2ce030 3cef4010
40b1a0 3e038f20 449010 3cad010
4153d0 3eaa9f20 487068 3cdd8010
433620 3239ef20 48f03c 5a1d010
397980 304fef20 3cf050 29de0010
3456e0 3e701f20 37e090 63a4010
30cf80 3be52f20 3490ec 3a0cc010
416590 38a41f20 41b0e0 35b08010
3fb630 3ba76f20 46d03c 620f010
20e0a0 3b840f20 26c030 34110010
260430 31a89f20 26d0ec 5377010
339ec0 33a80f20 3a2040 5b1b010
1c2e90 3c8aef20 226068 cb44010
2354b0 33d99f20 2a0000 2d571010
415fb0 3830bf20 43a0ec 32e90010
3b0780 38053f20 439000 9bb2010
149a00 30a76f20 1be030 301d4010
3e9500 3c9bff20 428088 109e010
325c00 3a412f20 34d0c0 36f60010
32f3a0 36a12f20 37d0a8 719d010
429b70 3621df20 489020 2edf0010
39a970 390faf20 3cb0b0 35b59010
2954c0 3383cf20 302050 2ed8c010
2b0950 3a710f20 2d0050 328a4010
279710 3119af20 2a1080 30b2d010
25d1e0 32d91f20 2b5048 f233010
341040 3c9f9f20 3780d0 39878010
28f1c0 3a8f1f20 2a10a0 be45010
38fd30 31f1af20 3fe050 2a874010
1ff320 3c8dbf20 2560a8 1b52010
304680 3e1aff20 3530c8 38431010
1bb040 3fbe9f20 20d09c bc9b010
353e30 3bc77f20 3a9010 3b0b4010
282990 37839f20 2c8050 7833010
3c9c70 3cc82f20 3ce100 43cd010
377700 325c8f20 37c0f0 2c3fc010
1bd670 33c73f20 223068 78ea010
3ed690 377eaf20 456030 32ef4010
3f7030 3b204f20 460010 3576c010
1f89d0 3ae13f20 20d090 30ed010
18ea00 384fbf20 1c5080 33a7c010
470a90 30411f20 47c0f0 9e07010
1cf020 328c2f20 1d4100 2edf8010
290ef0 38267f20 29c100 35e6c010
189890 3310af20 1fc068 1a01010
31eb70 309daf20 372050 5049010
3494b0 3cce7f20 3ae070 37a48010
40f3a0 3d912f20 474068 39db1010
350d90 3c107f20 3bd010 37380010
2ce210 33f23f20 2df100 9d6b010
19c960 3cdd8f20 220000 35928010
329630 3b16df20 3bc000 35398010
39dd90 33a22f20 3e30f0 8cf5010
1e3f90 34cd4f20 251000 331c1010
3ba160 3c1abf20 43303c 3aff5010
376840 3214bf20 38c0f0 cbe6010
1a5790 31d95f20 20903c 2db98010
144700 3f49ff20 185084 382f8010
3b5af0 3e58cf20 42c010 37440010
1c57b0 3c83ef20 2140b0 a8e9010
3b83e0 3d839f20 3c90c0 1079010
2a5940 383c5f20 2e2084 33b4c010
1b0f90 32660f20 1d3050 2fac8010
3f4810 309b1f20 464030 2f5f8010
327400 3aa0cf20 365090 94ba010
3326d0 3af19f20 35b0f0 98af010
400010 32040f20 453068 2e830010
35ffa0 36217f20 3780a8 d193010
3c8240 34779f20 3dd0f0 3bde010
2161a0 350aff20 2440a8 b9cf010
362560 32ccdf20 3ad0c8 71d6010
22fc70 34799f20 2340f0 5b8e010
331bb0 3f418f20 3420f0 38f51010
1ab9b0 3a532f20 1ee08c 5f76010
1f1a90 3ad0df20 240060 b047010
1bee90 3c08df20 1f7010 82e5010
3d7a00 3e3a7f20 47403c 3c6dc010
129b60 369b0f20 1cc000 2f1f0010
29e1c0 38c13f20 2a80f0 40b1010
21b3e0 38bf2f20 24b0a8 f32d010
3439f0 3a10af20 3800e0 890e010
315e00 3cfe0f20 3ac000 35558010
232580 30248f20 26c060 2a088010
13f820 344fff20 1c5000 7f22010
229220 3cc22f20 2af000 3bb8c010
31fc40 304eff20 36c03c f67b010
235190 3da02f20 2c2000 9657010
1ec540 38894f20 286000 f41f010
266f90 317a3f20 2cf040 57b1010
2cc340 3d07df20 2ee0f0 38010010
359090 3a964f20 3d0050 39568010
2669d0 38473f20 2730ec 347a1010
3590d0 3c5b5f20 3de000 a28d010
359d60 37507f20 3ae04c 6371010
172d40 360f6f20 1a0060 3458c010
2a8af0 38e99f20 2ad0f0 ec6010
23a410 396bff20 2bb03c 32631010
3da710 3564df20 3e90ec 2f8e8010
335af0 3d0e4f20 3a1010 37df8010
3d1910 38facf20 417030 37ef0010
1c8330 3cc73f20 1d10ec 8be9010
36d830 37899f20 3810e0 b41010
13b6d0 34c02f20 1f1000 7595010
1c0630 3946df20 1ea0e0 35108010
1e8d90 3f6f5f20 1f30f0 37d9c010
43c590 350a5f20 47c03c b66f010
3db720 3b08df20 3f90e0 36bb010
284de0 344b6f20 29f0ec 339b8010
40edd0 323a3f20 45708c a202010
1c98d0 3aaabf20 1f1090 3a268010
2ce0e0 34465f20 2dc0c0 41c9010
26c3e0 362d2f20 2f4000 32315010
39e290 314c3f20 3a30f0 ff32010
257170 3f6dff20 290048 3d18d010
163b20 36427f20 1a1050 4b32010
41ba60 346adf20 465088 6d1f010
2371c0 3e1bcf20 2880d0 38501010
32cf20 39dfbf20 37d010 44fd010
31dc70 39c2ef20 3600a0 36bd8010
2e5cd0 34389f20 35b04c 2ce28010
184560 330a8f20 1b407c 4e73010
3c36b0 3e972f20 3e30a0 11a2010
3b0fb0 31824f20 3e3050 c5e9010
359910 3515cf20 390050 34e64010
40f7e0 340fff20 4a6010 31c6c010
1ecb60 39f65f20 2120b0 37bdd010
185880 35fa2f20 1cc090 34060010
2a1730 3f4aef20 33f000 3efe8010
330d50 357e3f20 38b000 2f671010
37e880 33367f20 3960d0 3198c010
324e60 3e5f2f20 3c3000 3afb5010
1abd40 35b46f20 229050 cba6010
2d35d0 31912f20 2e70a8 5c27010
2642a0 39424f20 26d0f0 84d9010
3ede70 358b0f20 460048 33c41010
3a8f20 3bb93f20 3bf0c8 36c00010
2752a0 32ae4f20 2d8030 fe82010
4338f0 38f6af20 4720e4 866e010
12ba50 3d5eff20 1b5000 cc07010
36ae40 39a77f20 39409c b57e010
153050 31da1f20 1bc070 b7af010
2f5d80 33ed1f20 3300b0 3151d010
168560 3eec2f20 1ba0a0 dcb1010
308c70 317edf20 36208c 2ac78010
293d50 30aa9f20 31e000 2be80010
3ee700 31a81f20 433088 2b0a4010
350310 34589f20 3aa050 16a6010
358ec0 315aaf20 3b0068 e863010
38bf30 328ebf20 3aa0b0 3173c010
3e1060 39822f20 3fa0a0 1b75010
460850 38c87f20 472100 34cd0010
1427d0 30d81f20 1c0010 d836010
43da80 39d85f20 44f0f0 378f4010
349d20 3107cf20 37c0f0 30eb4010
313b50 3983bf20 345080 d75e010
2e4f70 3a703f20 331050 370d0010
386090 39a44f20 3a50e0 2163010
37ebe0 350e9f20 3d304c c521010
1962a0 3ddfcf20 19e0f0 3bd59010
282210 3699df20 2960a0 78f1010
35dc50 369ccf20 37a0b0 3044c010
4240f0 3fefbf20 4310e8 3b7fd010
1f94e0 3e50af20 204100 5ccd010
26c280 361aaf20 2d1020 d9ca010
1d9cd0 3444df20 22d088 31ea0010
196c80 30aa9f20 1fb03c 2f2b4010
3f3970 3c4d9f20 452050 373c010
20dd80 3e4b2f20 215100 4db7010
14bf60 3a72bf20 1b3040 918b010
3d9f60 395b6f20 3ea0e0 1dea010
20a550 3d1c8f20 244070 5644010
3f2cd0 3b5e8f20 42a080 f136010
2efa60 32c0df20 338050 30a80010
38db10 3dfeaf20 39e100 175a010
272c80 3ea78f20 2bb040 38854010
36a6a0 3c3f3f20 403000 36cc0010
273fb0 32291f20 2820d0 a563010
205350 3cd1ef20 21c0a8 3591010
159990 3939cf20 1df030 340f5010
13e950 33451f20 1c6048 2de49010
1ee9f0 31d6ff20 2050a0 5b49010
340ac0 3f65ff20 3450f0 3b860010
3e8b70 32650f20 44506c 2f83d010
39b340 32d60f20 3b1080 a8bc010
13cad0 3f595f20 1d3000 6de010
1c45b0 3767ff20 23b030 36715010
2a0320 3cc7af20 30e060 35cb0010
2db580 3eb7ff20 308060 38fe8010
40f2c0 3df6af20 47907c 3b878010
234dc0 32ed9f20 2630c4 a9ad010
3f3b60 33c29f20 46a000 f4ae010
485520 3a2fff20 49a090 392c1010
1f55b0 3fd84f20 23f010 27ae010
1aca30 39d00f20 1b10f0 9997010
26adc0 3ad72f20 26f100 ce3d010
2a4060 3eac7f20 31c010 3da98010
426270 3e108f20 48d010 931a010
3c2a90 3f0bbf20 3d20b0 3c510010
473240 31aaff20 4830c0 29dec010
1e42f0 31355f20 22004c 819f010
1c30d0 3f718f20 2040a4 398a5010
19cd10 3a1f1f20 1f2020 249e010
30e070 3c341f20 34a0d0 392d4010
26d8d0 3b24cf20 2ed000 b66a010
3fdd10 37114f20 44d070 321e8010
3b4590 39ffff20 3d408c 7aea010
175220 3ad60f20 1d70a0 8839010
182aa0 398c8f20 1ff000 3291010
1d1e20 31894f20 209090 acfa010
4323d0 3dba2f20 4450d0 ca47010
189c50 3a100f20 1b10b0 2a96010
1a0a50 38588f20 1ef0c4 1b16010
2f96d0 37fcdf20 2fe0f0 3525010
227920 3bc46f20 27e050 a8ff010
1e9ea0 3dbbff20 1ee0f0 a4dc010
308170 325caf20 31f0f0 99d5010
2159f0 3a26bf20 262068 2fa010
37f530 346fcf20 414000 e2f5010
19a180 37007f20 1fb0f0 ad85010
271fe0 337cff20 2b30a8 2fb31010
2f9ab0 34f69f20 380048 f445010
3f70a0 3dbf6f20 41d0fc 382ac010
22aed0 359eaf20 22f0e8 574e010
36d770 3eab0f20 3ab060 44b7010
329d20 3c6d5f20 33c0f0 ebbd010
2f57f0 3a4a2f20 36c000 61d6010
2e73f0 32389f20 324088 d533010
35ef10 35e53f20 3b40f0 5532010
3c9b10 35058f20 440000 30e78010
20ea40 39fd5f20 213100 2987010
13d780 3761bf20 1c6000 375c0010
423430 3cc13f20 4720a8 1034d010
374c70 3e53df20 3860a0 372f0010
3e7c60 301d2f20 4150b0 7a8f010
384630 38c24f20 3a509c 35291010
238f60 3990df20 23e0e0 a4b7010
3ea080 3cbedf20 445030 3a290010
2de600 3b0fcf20 2e30e8 383010
2ac890 356ecf20 2e80c8 c49e010
1cd670 36ef6f20 22b050 91ad010
4470b0 37be8f20 46f0e4 f702010
329a50 3f246f20 366050 37e9c010
1fecb0 30a37f20 255050 ecdb010
3ba530 32eb9f20 41204c a7bd010
3cefa0 369d4f20 43004c 2fa8d010
42a650 3e0a4f20 469070 38b30010
1bfd40 38733f20 1f20a0 1c4d010
466d60 3fc1ff20 49e070 5057010
46d510 31298f20 4970c0 6bd1010
26dc90 34358f20 2e906c 2fd90010
23ddb0 3cb41f20 27a088 f70b010
350ff0 335bbf20 3a50a0 71a6010
185e80 398f6f20 1e6050 37e2010
24cd10 3ad36f20 2840f0 33858010
3406c0 3fe35f20 36a0c0 3a481010
21c360 3ebd0f20 2530a8 392a0010
2efff0 3fbf5f20 36106c a313010
1d5140 3567cf20 248000 297f010
1855b0 307baf20 1ca0cc 7c55010
2c36d0 353b3f20 3200a8 d86d010
24f850 3aa1bf20 2570dc 34fd0010
4276f0 3693bf20 42c0ec 9c9a010
3cd920 3b9d8f20 3d20f0 cec3010
3e78b0 3e5e3f20 450068 3db04010
1ff870 36093f20 26603c 3e23010
226cd0 3011ef20 27b060 2e8ec010
2bb180 3669bf20 31f000 30264010
35f390 3da1bf20 3eb03c e64c010
172ee0 304c4f20 1ec030 a97c010
2dcab0 321d5f20 360000 b657010
283d70 3be53f20 2da048 38bd010
1ec880 3f65df20 263050 5e7f010
2f8bd0 3acb4f20 32d070 3abd4010
34e050 326a3f20 382080 2627010
236900 36a1af20 27d010 33fac010
248b60 3fbccf20 2820c8 3a204010
145060 362fff20 1a3010 2b34010
230f80 33803f20 2b8000 2c068010
1ba2c0 37d23f20 1dc05c 2ce3010
4370b0 3dc7df20 457084 4be5010
34ca20 38b75f20 3510e4 38e2010
1615d0 3cb40f20 204000 39800010
37be60 317a7f20 3880b0 6315010
368b40 3c457f20 39e03c b5cf010
1a6660 3ee97f20 1df0c8 3b749010
45f620 3af52f20 4860c8 3aa60010
314cb0 37f33f20 358050 37a40010
210bb0 369e3f20 2720a8 362e0010
1ffd60 306eef20 270048 2ee30010
17e7b0 34327f20 1d803c 309010
44fee0 39dc3f20 47a060 34ba4010
413360 3120ef20 4520a0 b322010
2b33c0 305a1f20 33103c 2e240010
4730b0 34d1df20 490100 2fb08010
153a70 3e96cf20 1dc010 68e010
1cd310 3a70ef20 1ff0b0 2d3e010
2bca90 30c05f20 2e10c8 3a58010
25f610 333d0f20 2c2030 387c010
269f70 34584f20 2c9090 23f2010
3f63e0 3105ff20 44a0c4 10304010
40ba10 3ff4cf20 498000 1d23010
1ee6d0 3f401f20 267010 507d010
2c2fe0 39297f20 2de0d0 37439010
275c80 31e6ff20 2ee000 b973010
3c2bc0 3a7dff20 417050 33214010
286b70 32f2ff20 29a0f0 accd010
26f2c0 3f55ff20 30a000 486b010
3f81d0 323f0f20 4b7000 6773010
315460 3f48cf20 390048 3ef3010
283970 38d7ef20 2de090 36118010
2d02d0 3cebff20 328050 3a3f1010
2420c0 3272af20 291088 3143010
209d20 3d7b7f20 267068 926e010
40b620 34642f20 4c7000 37eb010
2075b0 35052f20 26b070 859c010
29a9d0 39065f20 311048 34628010
16ee20 369fcf20 1ee030 8f77010
340ff0 31da4f20 3460e0 c51e010
264ea0 31e5ff20 27f0f0 2b8d0010
3ec7c0 3cd07f20 3f10e4 35c1010
31ce40 33291f20 3300c8 31b84010
1acad0 3c97ff20 200090 35428010
3d64a0 387f2f20 3f50f0 36b41010
2302c0 37d3cf20 2620a0 31c34010
2c6f50 3e231f20 332030 381d010
31abb0 3d94df20 36907c 16bd010
400060 3910bf20 44c068 6d93010
1e6fb0 34e4bf20 21e040 2edd8010
216640 3da2af20 22c0b0 37364010
1631f0 3659ef20 1ed000 2417010
2f7e80 3489ef20 33e060 5373010
2ff290 3198bf20 33e060 2d8c4010
36a180 33e78f20 3a20e0 329a9010
36dab0 3319ef20 3930a4 32ef5010
306080 3e82df20 3340e8 dd3c010
3f1f30 381acf20 40f0a8 33999010
2d7260 31b13f20 301060 31005010
2fdd60 3800cf20 38a010 346dc010
382930 38656f20 39c0e0 37410010
226200 36aa0f20 27503c 3466d010
1f1530 34843f20 2470b0 2ee69010
1aad40 38c27f20 20b050 2681010
1cde10 3ddc8f20 23d010 3d254010
4056f0 380f4f20 484000 adbb010
1c7f70 314d5f20 24d000 5d3b010
306a30 37b73f20 350048 bab9010
3b6b30 3a8d6f20 435010 36b90010
3e0290 31f40f20 457048 2d09c010
46f8c0 3cffaf20 4920c0 5a93010
1b34b0 3cdd1f20 1ba100 3a5b9010
19fdb0 3e2fcf20 1ed06c b0cb010
167560 378faf20 1b809c 30bcd010
209530 30b9bf20 241050 2bc9d010
435480 37fddf20 479050 ede6010
2d6050 3bbf9f20 359000 39180010
21df90 31121f20 2350a0 365b010
1a5930 3fa5af20 228048 3dfd8010
247c60 37a8cf20 27b07c 36b31010
394c30 3d606f20 416000 c67d010
273240 3212ff20 28e0e8 2c5d4010
